tick,x,y,z,velX,velY,velZ,onGround,isFall
537,10.668077058688985,97.49520087700593,-31.49362118850634,0.2570452001848558,-0.3739040364667221,0.05813240033190627,false,false
538,10.950602071266736,97.1212968405392,-31.43539351668788,0.25709776885526775,-0.4448259643949201,0.05298718288187637,false,false
539,11.2331796525149,97.0,-31.382311062319456,0.2571456063467213,-0.0784000015258789,0.04830503486741047,true,false
540,11.817722870980251,97.41999998688698,-31.332781856068113,0.31916063435342823,0.33319999363422365,0.027042949754342967,false,false
541,12.162363317726577,97.7531999805212,-31.30564363482722,0.31362281557771077,0.24813599859094576,0.024695782040940476,false,false
542,12.494439513972356,98.00133597911214,-31.29926374956445,0.30218934729270386,0.16477328182606651,0.005805695756440392,false,false
543,12.815082241933128,98.16610926093821,-31.31177395058618,0.29178489085349296,0.08307781780646721,-0.011384283257866914,false,false
544,13.125320513454689,98.24918707874468,-31.341474130622217,0.2823168352209433,0.0030162615090425808,-0.0270271646117117,false,false
545,13.4260907293437,98.25220334025373,-31.3868171920121,0.2737009043470135,-0.07544406518948656,-0.04126218705396135,false,false
546,13.718245014358782,98.17675927506424,-31.44639527584423,0.26586040702577557,-0.15233518685055708,-0.05421605784973685,false,false
547,14.009585233777454,98.02442408821369,-31.500516062207417,0.26511960731169276,-0.22768848754498797,-0.04924991700987444,false,false
548,14.300184653482043,97.79673560066871,-31.54967070773074,0.2644454795524491,-0.30153472366278034,-0.04473072871535742,false,false
549,14.59010994542739,97.49520087700593,-31.594306164959548,0.26383202327385774,-0.3739040364667221,-0.04061826724882651,false,false
550,14.879421781094143,97.1212968405392,-31.634829160721825,0.26327377804425106,-0.4448259643949201,-0.03687592720642978,false,false
551,15.16817537153129,97.0,-31.671609816441705,0.2627657748706684,-0.0784000015258789,-0.03347039766970198,true,false
552,15.758338758520589,97.41999998688698,-31.703856042727473,0.3222292467239307,0.33319999363422365,-0.017606441597064558,false,false
553,16.106047817637418,97.7531999805212,-31.72136721283799,0.31641525291534556,0.24813599859094576,-0.015935165259817263,false,false
554,16.44794288294566,98.00133597911214,-31.737207106611258,0.311124518397055,0.16477328182606651,-0.014414303749091256,false,false
555,16.784547213735614,98.16610926093821,-31.7515261388738,0.3063099498466556,0.08307781780646721,-0.01303031973444441,false,false
556,17.116336975975166,98.24918707874468,-31.764461187121693,0.3019286923395251,0.0030162615090425808,-0.011770894244819355,false,false
557,17.443745480707587,98.25220334025373,-31.77613680987996,0.2979417478931332,-0.07544406518948656,-0.010624817016230807,false,false
558,17.767167040993616,98.17675927506424,-31.786666355409643,0.29431362834235486,-0.15233518685055708,-0.009581886708158157,false,false
559,18.086960481728866,98.02442408821369,-31.79615297063125,0.2910120394559953,-0.22768848754498797,-0.008632820100460108,false,false
560,18.403452333577757,97.79673560066871,-31.804690519245163,0.2880075934828205,-0.30153472366278034,-0.007769169462564622,false,false
561,18.716939739453473,97.49520087700593,-31.81236441722118,0.2852735475684367,-0.3739040364667221,-0.006983247359429591,false,false
562,19.027693099414805,97.1212968405392,-31.819252393094057,0.28278556571464425,-0.4448259643949201,-0.006268058224965085,false,false
563,19.335958477522347,97.0,-31.82542517983247,0.2805215021624432,-0.0784000015258789,-0.005617236093845803,true,false
564,19.94387759180342,97.41999998688698,-31.829818244542384,0.3319238749512963,0.33319999363422365,-0.002398613610217903,false,false
565,20.301281279147613,97.7531999805212,-31.83212158666605,0.3252373648565,0.24813599859094576,-0.002096041392945644,false,false
566,20.65199845639701,98.00133597911214,-31.834122356572447,0.3191526404948747,0.16477328182606651,-0.0018207006672926163,false,false
567,20.996630909284782,98.16610926093821,-31.83584778575319,0.31361554116621737,0.08307781780646721,-0.001570140599727263,false,false
568,21.32856234722917,98.24918707874468,-31.81896454568485,0.30205761723464075,0.0030162615090425808,0.015363748904971044,false,false
569,21.64893586124198,98.25220334025373,-31.78514741611181,0.29153990615378744,-0.07544406518948656,0.03077358879835543,false,false
570,21.958791664173937,98.17675927506424,-31.735920446645384,0.281968788794373,-0.15233518685055708,0.04479654350547436,false,false
571,22.25907634974648,98.02442408821369,-31.67267052247184,0.27325907174629327,-0.22768848754498797,0.057557432656719205,false,false
572,22.55781523388567,97.79673560066871,-31.61501781832857,0.2718523924014016,-0.30153472366278034,0.052463962282377014,false,false
573,22.855147438679968,97.49520087700593,-31.562458584559643,0.27057231416065847,-0.3739040364667221,0.04782890410814404,false,false
574,23.151199565233522,97.1212968405392,-31.51453440896495,0.2694074429280109,-0.4448259643949201,0.0436110010480328,false,false
575,23.44608682055443,97.0,-31.470828136430367,0.2683474100757516,-0.0784000015258789,0.039772709152712665,true,false
576,24.041831842748813,97.41999998688698,-31.42983125589372,0.32527681989988977,0.33319999363422365,0.022384299373003482,false,false
577,24.38556204331677,97.7531999805212,-31.425762853298888,0.31279449153152517,0.24813599859094576,0.0037022464679966815,false,false
578,24.716809915516365,98.00133597911214,-31.440376503609063,0.3014355723889513,0.16477328182606651,-0.013298422165515843,false,false
579,25.036698868573385,98.16610926093821,-31.471990822552748,0.2910989556713096,0.08307781780646721,-0.028769031067872517,false,false
580,25.346251204912765,98.24918707874468,-31.51907575039879,0.2816926341871671,0.0030162615090425808,-0.04284728557474996,false,false
581,25.646397219768,98.25220334025373,-31.580238932751712,0.2731328813899068,-0.07544406518948656,-0.05565849754522535,false,false
582,25.94500984217067,98.17675927506424,-31.635785058907373,0.27173749421785465,-0.15233518685055708,-0.050546976258408684,false,false
583,26.242226322594313,98.02442408821369,-31.686107294569826,0.2704670049803278,-0.22768848754498797,-0.04579323577258585,false,false
584,26.53817196143593,97.79673560066871,-31.731639148433658,0.26931053910735253,-0.30153472366278034,-0.04143398821020692,false,false
585,26.832960236837323,97.49520087700593,-31.772736031207856,0.26825733834640003,-0.3739040364667221,-0.037398164402327745,false,false
586,27.119303828652743,97.1212968405392,-31.791455728043772,0.2605726760616927,-0.4448259643949201,-0.017034924611626107,false,false
587,27.39790715898607,97.0,-31.789758518914365,0.2535290379099901,-0.0784000015258789,0.0015444603522730173,true,false
588,27.940977524909204,97.41999998688698,-31.689042867645572,0.2965164542351973,0.33319999363422365,0.0549907519800815,false,false
589,28.262949311188052,97.7531999805212,-31.632933643321476,0.2929943339577981,0.24813599859094576,0.05105939560645052,false,false
590,28.581345519542435,98.00133597911214,-31.579882903091395,0.2897405579527599,0.16477328182606651,0.04827617500068562,false,false
591,28.89637385605969,98.16610926093821,-31.528485279672925,0.28667579449265035,0.08307781780646721,0.04677183865876305,false,false
592,29.208081107604116,98.24918707874468,-31.476955955319745,0.28365360708027687,0.0030162615090425808,0.04689168651280473,false,false
593,29.516537586721885,98.25220334025373,-31.42423158829826,0.28069540408676263,-0.07544406518948656,0.04797917537230297,false,false
594,29.82203586284614,98.17675927506424,-31.370419732417275,0.27800343928508275,-0.15233518685055708,0.0489687902629669,false,false
595,30.124842174168712,98.02442408821369,-31.31561826164563,0.27555375124495446,-0.22768848754498797,0.049869339839424764,false,false
596,30.42519879745116,97.79673560066871,-31.259916241297525,0.2733245350641921,-0.30153472366278034,0.05068883997761927,false,false
597,30.723326204552844,97.49520087700593,-31.203394720811225,0.2712959482812348,-0.3739040364667221,0.051434585124868516,false,false
598,31.01942502487157,97.1212968405392,-31.146127455177677,0.2694499342555419,-0.4448259643949201,0.05211321322842328,false,false
599,31.313677831164604,97.0,-31.088181561440575,0.2677700614437477,-0.0784000015258789,0.05273076482045584,true,false
600,31.900147298771277,97.41999998688698,-30.960504967296618,0.32021236650675095,0.33319999363422365,0.0697114284997658,false,false
601,32.24518363090511,97.7531999805212,-30.885051260471236,0.3139830712907296,0.24813599859094576,0.06866287518994892,false,false
602,32.58402007643902,98.00133597911214,-30.810774704725524,0.3083411743221954,0.16477328182606651,0.06759166767657736,false,false
603,32.91425341024783,98.16610926093821,-30.7572082311114,0.3005123424267317,0.08307781780646721,0.04874549239369261,false,false
604,33.23653336615654,98.24918707874468,-30.72268050058476,0.2932747683290554,0.0030162615090425808,0.03142023568476657,false,false
605,33.55143015020538,98.25220334025373,-30.70569852587396,0.2865560817429343,-0.07544406518948656,0.015453597432198837,false,false
606,33.85947024858112,98.17675927506424,-30.70488778135613,0.28031649760059824,-0.15233518685055708,7.377775324874568E-4,false,false
607,34.1611407853885,98.02442408821369,-30.718981800124933,0.2745201964063378,-0.22768848754498797,-0.012825557449239284,false,false
608,34.45687329832544,97.79673560066871,-30.746841183793627,0.26911659452851155,-0.30153472366278034,-0.025352039869153565,false,false
609,34.747147302881054,97.49520087700593,-30.7873042387468,0.26414935175834864,-0.3739040364667221,-0.03682138106857229,false,false
610,35.032442469269455,97.1212968405392,-30.839252859031223,0.25961860889561134,-0.4448259643949201,-0.04727324582123276,false,false
611,35.31320689279512,97.0,-30.901653344068308,0.25549563277169696,-0.0784000015258789,-0.05678444302026485,true,false
612,35.871792400066624,97.41999998688698,-31.000901404969863,0.3049877223953651,0.33319999363422365,-0.054189447546496766,false,false
613,36.201903556616,97.7531999805212,-31.05084550297248,0.30040116111744664,0.24813599859094576,-0.04544913049221623,false,false
614,36.51735481136954,98.00133597911214,-31.07509385260906,0.2870606500987619,0.16477328182606651,-0.02206599880523005,false,false
615,36.8194655551044,98.16610926093821,-31.07595907055866,0.27492078472189,0.08307781780646721,-7.873483568255901E-4,false,false
616,37.109436433462385,98.24918707874468,-31.055545638059854,0.26387350691055594,0.0030162615090425808,0.018576224109277284,false,false
617,37.38836003400904,98.25220334025373,-31.015768633094947,0.25382048381251554,-0.07544406518948656,0.0361970755612608,false,false
618,37.657277329187984,98.17675927506424,-30.958404011465014,0.2447147456654748,-0.15233518685055708,0.05220180718768522,false,false
619,37.9171800774455,98.02442408821369,-30.88509998155706,0.23651150773056223,-0.22768848754498797,0.06670666913871152,false,false
620,38.16894224444366,97.79673560066871,-30.79733631848585,0.22910357857105454,-0.30153472366278034,0.07986493569649572,false,false
621,38.42320844182603,97.49520087700593,-30.713464683998,0.23138224628634588,-0.3739040364667221,0.07632318958356522,false,false
622,38.675637442996425,97.1212968405392,-30.652406282884012,0.2297103976852743,-0.4448259643949201,0.05556314661505088,false,false
623,38.926394595565746,97.0,-30.612107924738538,0.22818901541445316,-0.0784000015258789,0.03667150696924903,true,false
624,39.457705938433136,97.41999998688698,-30.617667544766604,0.29009602690100933,0.33319999363422365,-0.003035552887912266,false,false
625,39.769465415572235,97.7531999805212,-30.63507910357018,0.2837011323727943,0.24813599859094576,-0.015844518967892265,false,false
626,40.075546109697925,98.00133597911214,-30.664157057489017,0.27853343968166516,0.16477328182606651,-0.026460938828740423,false,false
627,40.37819342085612,98.16610926093821,-30.68238917576225,0.2754090610912005,0.08307781780646721,-0.016591228106798247,false,false
628,40.67656779235912,98.24918707874468,-30.687945173784406,0.2715206858929126,0.0030162615090425808,-0.005055958345874434,false,false
629,40.96958916850607,98.25220334025373,-30.679330201908915,0.2666494599785118,-0.07544406518948656,0.007839624632635588,false,false
630,41.25526013018147,98.17675927506424,-30.654539146608126,0.2599605826166346,-0.15233518685055708,0.022559860973890025,false,false
631,41.52973611103568,98.02442408821369,-30.611039483784047,0.24977314977575385,-0.22768848754498797,0.03958469431073743,false,false
632,41.78951898159243,97.79673560066871,-30.548024235483922,0.23640241901971984,-0.30153472366278034,0.05734387760575594,false,false
633,42.03443861893922,97.49520087700593,-30.466666859022865,0.22287687640884898,-0.3739040364667221,0.07403521471324342,false,false
634,42.26583271367514,97.1212968405392,-30.36861814545432,0.21056863227823505,-0.4448259643949201,0.08922433191880476,false,false
635,42.48491856428044,97.0,-30.255380314680217,0.1993681297965798,-0.0784000015258789,0.10304642897421602,true,false
636,42.793726940307096,97.41999998688698,-29.843777367996683,0.1686093928949781,0.33319999363422365,0.22473523499279788,false,false
637,42.97085355152914,97.7531999805212,-29.595028634148584,0.16118522085739112,0.24813599859094576,0.22636135432546464,false,false
638,43.12085762573322,98.00133597911214,-29.345195149276016,0.13650371145973145,0.16477328182606651,0.22734847778618156,false,false
639,43.24618019053965,98.16610926093821,-29.09437454094273,0.11404353726056281,0.08307781780646721,0.2282467601613223,false,false
640,43.349008833791125,98.24918707874468,-28.84267175273035,0.09357406805563236,0.0030162615090425808,0.2290495438744335,false,false
641,43.45081865766592,98.25220334025373,-28.58951070507369,0.09264694239613076,-0.07544406518948656,0.2303765600069749,false,false
642,43.55106517130546,98.17675927506424,-28.33481457578125,0.09122433004104802,-0.15233518685055708,0.23177348433578843,false,false
643,43.648238639306676,98.02442408821369,-28.078265905788438,0.08842785842957938,-0.22768848754498797,0.23345929642171706,false,false
644,43.740257725028044,97.79673560066871,-27.819581303608615,0.08373737041973879,-0.30153472366278034,0.23540299476791293,false,false
645,43.82441280654658,97.49520087700593,-27.558701773859163,0.07658112638892603,-0.3739040364667221,0.23740037891383906,false,false
646,43.89799616901816,97.1212968405392,-27.295998356218956,0.0669608617789303,-0.4448259643949201,0.23906011694226043,false,false
647,43.96044936760587,97.0,-27.031860134546584,0.05683241235271544,-0.0784000015258789,0.24036578864915875,true,false
648,43.95936148830634,97.41999998688698,-26.469258393823132,-5.939821665332234E-4,0.33319999363422365,0.3071805861148374,false,false
649,43.95425984294859,97.7531999805212,-26.136999702978184,-0.004642497409352664,0.24813599859094576,0.3023554173827342,false,false
650,43.94510968234801,98.00133597911214,-25.80956618086534,-0.008326646386494893,0.16477328182606651,0.2979645137099752,false,false
651,43.93227537277029,98.16610926093821,-25.48652356242525,-0.011679222052314973,0.08307781780646721,0.29396879125260844,false,false
652,43.91608848752676,98.24918707874468,-25.167476666442532,-0.014730065996136044,0.0030162615090425808,0.29033268371161275,false,false
653,43.916200765353096,98.25220334025373,-24.85579674334813,1.0217282491327144E-4,-0.07544406518948656,0.2836287381900382,false,false
654,43.93130043145936,98.17675927506424,-24.550929478855092,0.013740696552706985,-0.15233518685055708,0.27742921868412673,false,false
655,43.96008541764869,98.02442408821369,-24.25229485660755,0.02619433818720273,-0.22768848754498797,0.2717575140772711,false,false
656,44.00134030494448,97.79673560066871,-23.95934348423024,0.037541948521114185,-0.30153472366278034,0.266585756546308,false,false
657,44.05394280257417,97.49520087700593,-23.671563869383892,0.04786827422257653,-0.3739040364667221,0.2618794570574968,false,false
658,44.116871625905326,97.1212968405392,-23.388490554026355,0.05726523088172593,-0.4448259643949201,0.257596724399251,false,false
659,44.189166912023175,97.0,-23.109678333854834,0.06578871226326528,-0.0784000015258789,0.2537191276682261,true,false
660,44.199384793137305,97.41999998688698,-22.533309779584542,0.005578963736326405,0.33319999363422365,0.3146972671844942,false,false
661,44.20060283453633,97.7531999805212,-22.19350847389962,0.001108417705062537,0.24813599859094576,0.3092191970849218,false,false
662,44.1973310766311,98.00133597911214,-21.859188591661944,-0.002977299779566304,0.16477328182606651,0.3042311016041728,false,false
663,44.18993750833101,98.16610926093821,-21.529863128881335,-0.006728147346981255,0.08307781780646721,0.2996861797672587,false,false
664,44.17872093398014,98.24918707874468,-21.20509539383781,-0.010207082953462225,0.0030162615090425808,0.2955386474069812,false,false
665,44.163986954685576,98.25220334025373,-20.88448210591541,-0.01340792154446274,-0.07544406518948656,0.29175810041780204,false,false
666,44.146052136800016,98.17675927506424,-20.567649364982188,-0.01632068474621854,-0.15233518685055708,0.28831780255850015,false,false
667,44.12518772860497,98.02442408821369,-20.254259966954503,-0.018986612004685058,-0.22768848754498797,0.28518436042415773,false,false
668,44.101657393151456,97.79673560066871,-19.94400401106116,-0.021412605879806312,-0.30153472366278034,0.28233292799972837,false,false
669,44.07570106382282,97.49520087700593,-19.636599487592246,-0.023620260369790876,-0.3739040364667221,0.27973812441871587,false,false
670,44.04751785179018,97.1212968405392,-19.33179325925611,-0.025646723688832793,-0.4448259643949201,0.27737367577974453,false,false
671,44.017053658792946,97.0,-19.029399144783902,-0.02772241642643773,-0.0784000015258789,0.2751786521003105,true,false
672,43.91524123877084,97.41999998688698,-18.435313861392743,-0.055589587788945384,0.33319999363422365,0.3243706024080698,false,false
673,43.85264182318269,97.7531999805212,-18.086446469527154,-0.056965469826955176,0.24813599859094576,0.31746933574709907,false,false
674,43.78677575155806,98.00133597911214,-17.745102258186602,-0.05993812690581319,0.16477328182606651,0.3106232412720108,false,false
675,43.715146487812106,98.16610926093821,-17.41183950063142,-0.06518263188737027,0.08307781780646721,0.30326911811537993,false,false
676,43.63508528314808,98.24918707874468,-17.087885643154465,-0.07285569834395292,0.0030162615090425808,0.2947980188000565,false,false
677,43.54390597429196,98.25220334025373,-16.775382379961673,-0.08297317345033844,-0.07544406518948656,0.28437797770116435,false,false
678,43.43875335839171,98.17675927506424,-16.478462364079547,-0.09568888322696711,-0.15233518685055708,0.2701972222397735,false,false
679,43.31855162213913,98.02442408821369,-16.20131169903258,-0.10938358314225782,-0.22768848754498797,0.25220711246130745,false,false
680,43.183700791026666,97.79673560066871,-15.948298575837374,-0.12271425984894807,-0.30153472366278034,0.23024194874317036,false,false
681,43.03551103044879,97.49520087700593,-15.718535400339961,-0.13485268601229825,-0.3739040364667221,0.2090844957284237,false,false
682,42.87518284370756,97.1212968405392,-15.509929677857297,-0.1458986541392898,-0.4448259643949201,0.18983121293012792,false,false
683,42.703808688839345,97.0,-15.320577238172929,-0.15595048542454415,-0.0784000015258789,0.17231072507874134,true,false
684,42.2205159931361,97.41999998688698,-15.15441841150657,-0.2638778425040786,0.33319999363422365,0.09072272989751497,false,false
685,41.931162649903094,97.7531999805212,-15.064174454854815,-0.2633115499306293,0.24813599859094576,0.08212200291984016,false,false
686,41.642375599243536,98.00133597911214,-14.982531225180733,-0.2627962236739388,0.16477328182606651,0.07429534114459305,false,false
687,41.35410387484067,98.16610926093821,-14.908714657281898,-0.2623272767668355,0.08307781780646721,0.06717307872385579,false,false
688,41.066301097344905,98.24918707874468,-14.8420203518038,-0.26190053506907285,0.0030162615090425808,0.06069181973419613,false,false
689,40.77892506154691,98.25220334025373,-14.781807305315363,-0.2615122001129171,-0.07544406518948656,0.05479387388362805,false,false
690,40.49193578578589,98.17675927506424,-14.727399389238336,-0.2611602484691206,-0.15233518685055708,0.04951120505699873,false,false
691,40.20529767193099,98.02442408821369,-14.678217961668025,-0.26084069112534186,-0.22768848754498797,0.04475510037881745,false,false
692,39.91897911541987,97.79673560066871,-14.633792638775896,-0.2605498939341225,-0.30153472366278034,0.04042704499693867,false,false
693,39.63295135609997,97.49520087700593,-14.593695371265644,-0.26028526848248634,-0.3739040364667221,0.03648851448592122,false,false
694,39.34718848345263,97.1212968405392,-14.557556175432964,-0.26004422160351,-0.4448259643949201,0.0328866691555272,false,false
695,39.061667767873196,97.0,-14.525092102406845,-0.259823858665368,-0.0784000015258789,0.02954230730517246,true,false
696,38.47454328445955,97.41999998688698,-14.503615973198768,-0.320570005178899,0.33319999363422365,0.011725967909612051,false,false
697,38.128505121593385,97.7531999805212,-14.492666715806052,-0.3148947372834191,0.24813599859094576,0.009963824514527368,false,false
698,37.7958072933353,98.00133597911214,-14.501651498652437,-0.30275503244020613,0.16477328182606651,-0.008176152625844906,false,false
699,37.47524916992043,98.16610926093821,-14.528776258639194,-0.29170790071450586,0.08307781780646721,-0.024683532299323508,false,false
700,37.16578000464144,98.24918707874468,-14.572447610088117,-0.2816169485200323,0.0030162615090425808,-0.03974093096384644,false,false
701,36.86644370487917,98.25220334025373,-14.631215479188173,-0.27239604063407785,-0.07544406518948656,-0.0534787624222991,false,false
702,36.57635569365666,98.17675927506424,-14.703746642719182,-0.2639800978203416,-0.15233518685055708,-0.06600336071542282,false,false
703,36.29468362524789,98.02442408821369,-14.788802404543313,-0.2563215896391247,-0.22768848754498797,-0.07740074549063607,false,false
704,36.020699311989006,97.79673560066871,-14.885282667841338,-0.24932573225111174,-0.30153472366278034,-0.08779704213149815,false,false
705,35.75375297093389,97.49520087700593,-14.992198129657915,-0.24292117736110433,-0.3739040364667221,-0.09729307305705402,false,false
706,35.4932809537134,97.1212968405392,-15.108673690899984,-0.2370295425017942,-0.4448259643949201,-0.10599276378497675,false,false
707,35.23878349394694,97.0,-15.233924484035358,-0.23159269506194008,-0.0784000015258789,-0.1139782250380234,true,false
708,34.720322856737425,97.41999998688698,-15.45456262536377,-0.2830795407968266,0.33319999363422365,-0.12046843915803915,false,false
709,34.4198883241482,97.7531999805212,-15.594390920900839,-0.27339543253540627,0.24813599859094576,-0.12724375260587525,false,false
710,34.12105602728096,98.00133597911214,-15.723119094058633,-0.271937397986375,0.16477328182606651,-0.11714264094962364,false,false
711,33.82368748296727,98.16610926093821,-15.841838816658774,-0.27060538312425203,0.08307781780646721,-0.10803495067967592,false,false
712,33.52765433723791,98.24918707874468,-15.951504485466055,-0.26939017037749724,0.0030162615090425808,-0.09979576149072314,false,false
713,33.232842679632384,98.25220334025373,-16.05302602975719,-0.2682786161527768,-0.07544406518948656,-0.09238460796744426,false,false
714,32.94756647721367,98.17675927506424,-16.16508503342574,-0.25960135168269677,-0.15233518685055708,-0.10197369627724348,false,false
715,32.670995850953126,98.02442408821369,-16.286757549130293,-0.25167927715044613,-0.22768848754498797,-0.11072199248213133,false,false
716,32.40240592027704,97.79673560066871,-16.41722870866684,-0.2444168439592866,-0.30153472366278034,-0.1187287585999997,false,false
717,32.14109168054491,97.49520087700593,-16.555717978776006,-0.23779596500947653,-0.3739040364667221,-0.1260252394313661,false,false
718,31.88639831976259,97.1212968405392,-16.70150372971654,-0.23177096499150993,-0.4448259643949201,-0.1326650371792673,false,false
719,31.63772995899824,97.0,-16.853929278404973,-0.22628821481714836,-0.0784000015258789,-0.13870725330399306,true,false
720,31.127561994622123,97.41999998688698,-17.107012400926738,-0.27855174090387586,0.33319999363422365,-0.13818340094724946,false,false
721,30.832112857945404,97.7531999805212,-17.264956313383152,-0.2688587221242761,0.24813599859094576,-0.14372896447758166,false,false
722,30.546387072561554,98.00133597911214,-17.42847168601233,-0.2600104721927617,0.16477328182606651,-0.14879899338091418,false,false
723,30.26952281910698,98.16610926093821,-17.597068403645302,-0.2519464779047148,0.08307781780646721,-0.1534230174676311,false,false
724,30.000766257185738,98.24918707874468,-17.770326261128,-0.24456847839675158,0.0030162615090425808,-0.1576646548531262,false,false
725,29.739592051659926,98.25220334025373,-17.947997155064677,-0.23766853387805636,-0.07544406518948656,-0.16168051814197776,false,false
726,29.476559599393,98.17675927506424,-18.11210707013218,-0.23935953846120306,-0.15233518685055708,-0.14934002701538132,false,false
727,29.21183614254293,98.02442408821369,-18.263876494073084,-0.2408983526762149,-0.22768848754498797,-0.1381101797665363,false,false
728,28.945573871477844,97.79673560066871,-18.404416070765144,-0.24229867365223268,-0.30153472366278034,-0.12789101847557288,false,false
729,28.677911279436742,97.49520087700593,-18.534736486166242,-0.24357296577713375,-0.3739040364667221,-0.118591581432788,false,false
730,28.40897439527074,97.1212968405392,-18.655757464524555,-0.24473257164421333,-0.4448259643949201,-0.11012909347996631,false,false
731,28.14418790591733,96.67647087614428,-18.7493384419945,-0.24095571225590387,-0.5143294551172826,-0.08515869195190942,false,false
732,27.883178275952233,96.162141421027,-18.81794901793639,-0.23751877011349018,-0.5824428773508716,-0.06243562590650282,false,false
733,27.62560558812955,95.57969854367613,-18.86383652783287,-0.23439115267375632,-0.6491940324389494,-0.041757635209246684,false,false
734,27.371160517746596,95.0625,-18.889046047032096,-0.23154502072157346,-0.0784000015258789,-0.02294066313244171,true,false
735,27.012987703883535,95.0625,-18.92599260050497,-0.19556237908431454,-0.0784000015258789,-0.020172820539315284,true,false
736,26.69212435187441,95.0625,-18.969196452750488,-0.1751914105459252,-0.0784000015258789,-0.023589306066013536,true,true
737,26.397734408902306,95.0,-19.03775766895905,-0.1607369275327837,-0.0784000015258789,-0.037434428397981875,true,false
738,26.149575551994175,95.0625,-19.167864476853566,-0.13549475160990973,-0.0784000015258789,-0.07103832536169356,true,false
739,26.0016298828469,95.0625,-19.36569293203199,-0.0807783447370294,-0.0784000015258789,-0.1080143490735697,true,false
740,25.999683823790015,95.0625,-19.573788418509697,-0.0010625483684760838,-0.0784000015258789,-0.11362014881410636,true,false
741,26.11990908951485,95.0625,-19.72639612174966,0.06564300271036667,-0.0784000015258789,-0.08332381564729982,true,false
742,26.311177411974317,95.0625,-19.830910555451837,0.1044325161929814,-0.0784000015258789,-0.0570648874296258,true,false
743,26.52154312475844,95.0,-19.812621895092377,0.11485969252138678,-0.0784000015258789,0.009985609716119581,true,false
744,26.742336013870972,95.0625,-19.727282737587174,0.1205529314579808,-0.0784000015258789,0.04659518540999497,true,false
745,26.968822141920096,95.0625,-19.605334004388094,0.12366144027842259,-0.0784000015258789,0.06658401606060614,true,false
746,27.19841677878966,95.0625,-19.463396440538403,0.12535868629152339,-0.0784000015258789,0.07749791886351834,true,false
747,27.449111626898926,95.0625,-19.408737316777938,0.13687940296656126,-0.0784000015258789,0.029843885039659193,true,false
748,27.711377248908565,95.0625,-19.401455792041197,0.14319704624997567,-0.0784000015258789,0.003975712968048813,true,false
749,27.97996051420162,95.0625,-19.42004243937607,0.14664647988338073,-0.0784000015258789,-0.010148310623592907,true,false
750,28.200716358295132,95.0625,-19.536998061460963,0.12053270487524854,-0.0784000015258789,-0.06385777707560145,true,false
685,41.931162649903094,97.7531999805212,-15.064174454854815,-0.2633115499306293,0.24813599859094576,0.08212200291984016,false,false
686,41.642375599243536,98.00133597911214,-14.982531225180733,-0.2627962236739388,0.16477328182606651,0.07429534114459305,false,false
687,41.35410387484067,98.16610926093821,-14.908714657281898,-0.2623272767668355,0.08307781780646721,0.06717307872385579,false,false
688,41.066301097344905,98.24918707874468,-14.8420203518038,-0.26190053506907285,0.0030162615090425808,0.06069181973419613,false,false
689,40.77892506154691,98.25220334025373,-14.781807305315363,-0.2615122001129171,-0.07544406518948656,0.05479387388362805,false,false
690,40.49193578578589,98.17675927506424,-14.727399389238336,-0.2611602484691206,-0.15233518685055708,0.04951120505699873,false,false
691,40.20529767193099,98.02442408821369,-14.678217961668025,-0.26084069112534186,-0.22768848754498797,0.04475510037881745,false,false
692,39.91897911541987,97.79673560066871,-14.633792638775896,-0.2605498939341225,-0.30153472366278034,0.04042704499693867,false,false
693,39.63295135609997,97.49520087700593,-14.593695371265644,-0.26028526848248634,-0.3739040364667221,0.03648851448592122,false,false
694,39.34718848345263,97.1212968405392,-14.557556175432964,-0.26004422160351,-0.4448259643949201,0.0328866691555272,false,false
695,39.061667767873196,97.0,-14.525092102406845,-0.259823858665368,-0.0784000015258789,0.02954230730517246,true,false
696,38.47454328445955,97.41999998688698,-14.503615973198768,-0.320570005178899,0.33319999363422365,0.011725967909612051,false,false
697,38.128505121593385,97.7531999805212,-14.492666715806052,-0.3148947372834191,0.24813599859094576,0.009963824514527368,false,false
698,37.7958072933353,98.00133597911214,-14.501651498652437,-0.30275503244020613,0.16477328182606651,-0.008176152625844906,false,false
699,37.47524916992043,98.16610926093821,-14.528776258639194,-0.29170790071450586,0.08307781780646721,-0.024683532299323508,false,false
700,37.16578000464144,98.24918707874468,-14.572447610088117,-0.2816169485200323,0.0030162615090425808,-0.03974093096384644,false,false
701,36.86644370487917,98.25220334025373,-14.631215479188173,-0.27239604063407785,-0.07544406518948656,-0.0534787624222991,false,false
702,36.57635569365666,98.17675927506424,-14.703746642719182,-0.2639800978203416,-0.15233518685055708,-0.06600336071542282,false,false
703,36.29468362524789,98.02442408821369,-14.788802404543313,-0.2563215896391247,-0.22768848754498797,-0.07740074549063607,false,false
704,36.020699311989006,97.79673560066871,-14.885282667841338,-0.24932573225111174,-0.30153472366278034,-0.08779704213149815,false,false
705,35.75375297093389,97.49520087700593,-14.992198129657915,-0.24292117736110433,-0.3739040364667221,-0.09729307305705402,false,false
706,35.4932809537134,97.1212968405392,-15.108673690899984,-0.2370295425017942,-0.4448259643949201,-0.10599276378497675,false,false
